987593 987589 987595 78
790334 790337 790328 63
507442 507503 507479 40
480069 480239 480068 38
48257 48323 48239 4
472944 473099 472948 38
749835 749792 749813 59
725812 725821 725797 58
861360 861361 861372 68
326476 326413 326520 26
880364 880317 880367 70
255650 255534 255678 21
541039 541058 541072 43
122431 122435 122412 10
805758 805706 805723 64
229223 229159 229202 19
163253 163341 163288 13
949530 949433 949518 75
570770 570884 570780 45
612219 612394 612228 49
882168 882101 882157 70
292685 292329 292704 23
562355 562349 562344 45
844309 844230 844300 67
188230 188314 188218 15
551078 551046 551096 44
440806 440941 440799 35
529313 529257 529295 42
401106 400977 401085 32
73783 73883 73793 6
937311 937099 937306 74
657457 657641 657441 52
165162 165254 165190 13
290075 289713 290083 23
281850 281493 281849 23
107056 107082 107082 9
160510 160522 160485 13
465077 465244 465105 37
894287 894195 894321 71
468013 468156 468017 37
345385 345223 345407 28
234819 234769 234821 19
455669 455782 455650 36
291883 291535 291908 23
486298 486411 486307 39
820841 820762 820839 65
445457 445621 445480 36
784513 784535 784510 62
869500 869482 869499 69
277037 276767 277025 22
95867 95927 95866 8
889936 889814 889893 70
126587 126648 126607 10
363782 363722 363793 29
646561 646729 646519 51
811991 811973 811995 64
385791 385753 385793 31
337650 337586 337673 27
588260 588433 588268 47
873890 873831 873878 69
244981 244907 244987 20
621467 621736 621458 49
102117 102141 102103 9
485210 485323 485213 39
586787 586931 586770 47
785251 785293 785268 62
15978 15946 15967 2
771089 771205 771125 61
661552 661781 661486 53
166300 166366 166339 14
815051 814968 815063 65
719740 719841 719760 57
908855 908847 908881 72
268324 268127 268316 22
579995 580154 579999 46
241187 241121 241184 19
502334 502344 502328 40
140150 140237 140122 12
949960 949881 949958 75
84031 84077 84010 7
454306 454432 454299 36
326187 326115 326224 26
477955 478135 477971 38
530407 530340 530387 42
199320 199383 199324 16
48389 48448 48366 4
701471 701613 701457 56
51910 52006 51915 5
957017 956960 956982 76
805571 805512 805529 64
521059 521077 521066 41
658292 658475 658276 52
849980 849898 849967 67
645343 645529 645311 51
499968 499952 499940 40
917827 917814 917840 73
196523 196620 196544 16
937890 937682 937893 74
124004 124018 123990 10
277707 277448 277712 22
14549 14493 14536 2
455209 455303 455171 36
647491 647708 647504 51
674010 674137 674035 54
42678 42817 42696 4
480140 480309 480139 38
714368 714433 714333 57
244526 244461 244544 20
288281 287943 288310 23
289347 289000 289368 23
170724 170754 170724 14
645491 645686 645469 51
998837 998885 998830 79
200452 200514 200462 16
181698 181765 181681 15
217988 217966 217970 18
106572 106610 106606 9
886038 885985 886054 70
360010 359914 359989 29
969428 969482 969434 77
913104 913059 913092 72
526923 526891 526910 42
761766 761765 761790 60
558339 558310 558348 44
750250 750222 750241 59
792418 792421 792419 63
615815 616019 615811 49
707824 707919 707811 56
270614 270429 270636 22
40601 40710 40583 4
703540 703677 703537 56
744918 744922 744958 59
77563 77652 77567 7
589549 589743 589575 47
903374 903317 903347 72
115362 115365 115365 10
633810 634120 633820 50
616133 616341 616129 49
32800 32961 32807 3
11108 11056 11125 1
776564 776619 776589 62
605830 606003 605829 48
481719 481901 481726 38
359423 359347 359423 29
501664 501668 501654 40
692541 692620 692532 55
681960 682022 681958 54
591057 591255 591083 47
501623 501629 501614 40
928619 928460 928601 74
784177 784192 784168 62
313252 313078 313261 25
934562 934369 934556 74
613983 614173 613986 49
576985 577126 576959 46
47394 47457 47364 4
63753 63808 63748 6
577330 577468 577303 46
641828 642055 641815 51
850977 850906 850975 67
184150 184277 184188 15
589052 589241 589074 47
276845 276568 276824 22
349996 349843 349994 28
566370 566417 566366 45
178800 178874 178798 15
47108 47178 47083 4
720733 720812 720735 57
157946 158038 157919 13
875604 875569 875627 69
746476 746462 746494 59
814319 814266 814364 65
316289 316120 316279 25
167070 167116 167088 14
445296 445463 445322 36
138846 138950 138843 11
964071 964100 964057 76
255557 255436 255579 21
387143 387097 387143 31
538086 538097 538118 43
226107 226097 226101 18
613621 613807 613625 49
486795 486898 486797 39
445741 445895 445754 36
449239 449388 449251 36
82379 82454 82383 7
645404 645591 645374 51
81953 82046 81974 7
950878 950831 950890 75
146514 146562 146496 12
158884 158905 158877 13
112153 112091 112137 9
488927 489010 488920 39
284919 284529 284890 23
323327 323190 323318 26
166947 166998 166971 14
548095 548068 548122 44
852145 852080 852175 68
148821 148867 148816 12
985893 985886 985904 78
962498 962520 962493 76
633638 633941 633642 50
61929 62022 61914 5
361470 361381 361455 29
91302 91339 91292 8
692143 692217 692129 55
40280 40407 40279 4
16616 16590 16601 2
596023 596215 596030 47
425346 425539 425390 34
995784 995867 995805 79
76482 76579 76491 7
413300 413298 413296 33
156121 156207 156106 13
297098 296801 297122 24
821276 821191 821267 65
867768 867791 867796 69
918028 918011 918040 73
806054 806011 806028 64
57462 57561 57461 5
66701 66773 66706 6
634549 634856 634555 50
819960 819903 819983 65
898921 898869 898966 71
665487 665720 665489 53
627523 627806 627517 50
861440 861441 861450 68
798089 798095 798109 63
153754 153862 153784 13
335783 335723 335801 27
638874 639128 638869 51
801722 801715 801726 64
706212 706330 706210 56
941668 941464 941689 75
911180 911156 911190 72
707305 707413 707301 56
953779 953768 953771 75
116453 116450 116447 10
604688 604862 604694 48
490437 490482 490401 39
314764 314606 314776 25
122438 122442 122419 10
598558 598692 598555 48
966468 966550 966474 77
980461 980430 980483 78
598268 598401 598265 48
213859 213815 213882 17
726634 726646 726633 58
335890 335841 335919 27
340262 340152 340252 27
987372 987374 987381 78
93067 93087 93041 8
291681 291297 291670 23
155580 155654 155558 13
851315 851248 851317 67
32689 32848 32694 3
115965 115959 115957 10
353742 353616 353737 28
665591 665817 665588 53
543506 543512 543520 43
940220 940007 940235 74
759840 759816 759855 60
968418 968488 968431 77
727945 727934 727939 58
370426 370406 370438 30
812740 812696 812719 64
642149 642391 642154 51
501260 501271 501257 40
784918 784936 784911 62
655880 656095 655891 52
589010 589198 589031 47
403303 403181 403280 32
244928 244854 244935 20
607829 608012 607827 48
700281 700421 700256 56
865248 865268 865254 69
253379 253243 253390 20
809723 809701 809722 64
894770 894682 894805 71
261399 261211 261390 21
853172 853107 853193 68
805784 805729 805746 64
536198 536187 536212 43
234199 234131 234182 19
309633 309419 309629 25
152875 152991 152921 13
48199 48265 48181 4
316826 316673 316827 25
513497 513602 513536 41
935684 935497 935693 74
901087 901009 901091 71
521325 521329 521320 41
332010 331881 331940 27
892799 892672 892806 71
107596 107608 107612 9
494826 494909 494853 39
598270 598403 598267 48
778012 778061 778033 62
596431 596603 596417 47
215953 215919 216004 17
978789 978753 978791 77
847281 847225 847295 67
682596 682650 682589 54
544852 544840 544845 43
223630 223644 223648 18
5446 5350 5422 1
926244 926095 926222 73
347298 347113 347284 28
295831 295513 295845 24
881750 881672 881727 70
532580 532511 532576 42
383989 383937 383969 31
438703 438821 438693 35
342879 342708 342820 27
124305 124324 124293 10
820280 820236 820315 65
28155 28281 28167 3
137169 137295 137193 11
513668 513767 513702 41
469286 469419 469280 37
637393 637665 637396 51
957664 957636 957652 76
630141 630448 630155 50
278901 278635 278909 22
611904 612052 611890 49
273808 273576 273807 22
571307 571452 571342 45
393004 392930 392999 31
974161 974158 974155 77
230138 230080 230125 19
380117 380066 380115 30
353155 353039 353165 28
417493 417565 417493 33
917844 917829 917855 73
377833 377752 377797 30
681997 682061 681997 54
526226 526202 526216 42
492795 492844 492776 39
206105 206131 206135 17
129284 129354 129270 11
241478 241425 241489 19
981763 981745 981790 78
182940 183043 182957 15
215328 215291 215371 17
177799 177853 177828 14
907636 907628 907661 72
550473 550452 550503 44
371643 371620 371654 30
884741 884708 884773 70
295749 295427 295759 24
296749 296444 296768 24
630589 630895 630602 50
650752 650974 650758 52
673277 673393 673285 53
185037 185162 185071 15
604230 604394 604228 48
801959 801958 801970 64
715583 715656 715561 57
824706 824657 824718 65
561878 561860 561860 45
890361 890236 890384 71
266091 265903 266115 21
887314 887265 887337 70
782883 782869 782844 62
172493 172528 172498 14
634089 634398 634097 50
432316 432440 432354 35
450229 450391 450254 36
382036 382028 382053 31
353991 353868 353986 28
211278 211218 211262 17
420383 420503 420365 34
705881 706008 705886 56
179773 179854 179776 15
436976 437077 436961 35
780616 780636 780610 62
927338 927205 927344 73
661606 661835 661540 53
455629 455737 455605 36
32972 33128 32972 3
133950 134041 133948 11
37250 37391 37230 3
795694 795676 795684 63
222911 222914 222917 18
98557 98636 98560 8
39825 39954 39826 4
683170 683205 683146 54
363117 363049 363121 29
1370 1320 1381 1
419366 419476 419373 33
696156 696236 696137 55
108066 108056 108064 9
657107 657291 657090 52
657344 657535 657335 52
417387 417463 417393 33
964314 964344 964298 76
726073 726085 726064 58
954353 954342 954386 76
688089 688180 688100 55
454793 454913 454780 36
102305 102343 102306 9
729782 729717 729746 58
151576 151682 151581 12
648903 649140 648918 52
22808 22920 22837 2
467612 467758 467619 37
994634 994715 994651 79
425071 425265 425117 34
295208 294893 295229 24
636116 636381 636103 51
888694 888616 888692 70
549269 549210 549262 44
115855 115857 115855 10
838571 838529 838561 66
64936 65008 64945 6
86130 86173 86111 7
215798 215759 215843 17
962706 962733 962703 76
596943 597103 596915 47
11877 11816 11878 1
521335 521339 521330 41
368670 368597 368662 29
855968 855884 855946 68
486523 486633 486531 39
672027 672113 671984 53
972163 972180 972158 77
939487 939267 939489 74
225111 225114 225118 18
246160 246098 246170 20
234844 234797 234849 19
856337 856268 856326 68
531221 531151 531205 42
884547 884510 884575 70
432494 432615 432528 35
733329 733223 733298 58
958092 958077 958090 76
379532 379481 379529 30
64239 64302 64241 6
605982 606148 605973 48
986871 986865 986875 78
454015 454147 454013 36
370623 370595 370627 30
699415 699566 699394 56
354847 354740 354852 28
59778 59878 59774 5
101273 101289 101286 8
51348 51443 51353 5
252494 252347 252492 20
715543 715612 715517 57
638989 639232 638974 51
710215 710283 710191 56
300495 300215 300508 24
697426 697533 697430 55
384698 384668 384704 31
839346 839288 839319 66
663345 663617 663352 53
723495 723521 723452 57
242081 242024 242111 20
536876 536880 536904 43
7068 6992 7069 1
500873 500881 500867 40
73416 73483 73394 6
847800 847761 847831 67
999501 999542 999488 79
575680 575840 575669 46
399520 399452 399520 32
352682 352551 352681 28
595744 595954 595770 47
328398 328310 328403 26
229726 229669 229713 19
708111 708216 708109 56
589673 589869 589701 47
779757 779797 779770 62
121499 121494 121475 10
547924 547886 547941 44
306894 306666 306895 25
388626 388581 388634 31
645505 645698 645481 51
541634 541645 541658 43
51440 51532 51442 5
108203 108190 108200 9
148450 148505 148454 12
56439 56523 56424 5
985074 985079 985103 78
574026 574193 574016 46
137037 137153 137052 11
562297 562300 562296 45
815283 815203 815298 65
991736 991795 991770 78
596526 596688 596502 47
30912 31012 30871 3
30813 30913 30773 3
5941 5844 5918 1
911811 911784 911818 72
76671 76764 76676 7
777656 777710 777681 62
257764 257584 257740 21
474673 474852 474696 38
716968 717049 716959 57
559803 559813 559835 45
718988 719094 719011 57
966444 966530 966453 77
579513 579667 579510 46
472151 472268 472119 38
372692 372668 372705 30
558837 558845 558882 44
373600 373563 373601 30
790525 790524 790516 63
275045 274775 275016 22
538419 538417 538438 43
138259 138357 138252 11
710176 710239 710147 56
412435 412403 412415 33
845601 845546 845616 67
938477 938266 938482 74
119184 119186 119175 10
325601 325513 325625 26
124124 124137 124108 10
830861 830848 830886 66
858834 858782 858817 68
290038 289680 290050 23
985124 985123 985146 78
709964 710046 709952 56
883955 883926 883989 70
813837 813777 813800 64
984451 984419 984446 78
95373 95433 95375 8
983155 983115 983151 78
852615 852549 852640 68
974076 974077 974072 77
36668 36810 36647 3
466064 466213 466074 37
233321 233265 233315 19
901816 901754 901831 71
779652 779689 779662 62
95654 95718 95658 8
107708 107715 107721 9
565050 565065 565030 45
569582 569660 569571 45
651848 652062 651848 52
880573 880519 880570 70
173783 173807 173778 14
394482 394397 394487 32
746370 746356 746389 59
161456 161460 161417 13
831799 831761 831799 66
8585 8514 8593 1
611048 611211 611058 49
930949 930798 930958 74
554666 554612 554656 44
855399 855302 855369 68
385735 385693 385733 31
309581 309369 309579 25
352984 352871 352998 28
422150 422284 422142 34
630513 630814 630521 50
50141 50224 50162 4
569348 569416 569330 45
534586 534523 534552 43
610975 611137 610985 49
558566 558564 558602 44
448697 448819 448681 36
357405 357334 357411 29
60708 60813 60708 5
367700 367626 367693 29
119607 119617 119605 10
166803 166856 166828 14
491330 491384 491308 39
478037 478214 478049 38
314609 314452 314623 25
591738 591922 591748 47
455244 455339 455207 36
804454 804406 804422 64
68573 68626 68555 6
482174 482331 482155 38
647102 647303 647096 51
740438 740390 740438 59
237661 237610 237667 19
428182 428346 428192 34
480990 481163 480990 38
635410 635652 635413 50
523271 523269 523260 42
680303 680356 680285 54
394153 394062 394136 31
421492 421638 421498 34
422772 422908 422765 34
91850 91886 91840 8
872262 872208 872244 69
768568 768657 768590 61
432078 432214 432051 34
578112 578243 578080 46
493494 493563 493500 39
425950 426157 426007 34
717924 717999 717912 57
819860 819804 819885 65
444210 444369 444204 35
476037 476212 476053 38
704285 704404 704269 56
838162 838108 838141 66
849592 849521 849590 67
149847 149927 149857 12
910556 910546 910580 72
36888 37023 36861 3
188287 188371 188275 15
899645 899582 899674 71
182225 182300 182215 15
182640 182727 182641 15
953506 953483 953492 75
815963 815869 815963 65
436592 436686 436572 35
600117 600266 600121 48
339900 339803 339900 27
171770 171781 171751 14
985596 985597 985616 78
732007 731932 731990 58
241003 240925 240988 19
326701 326635 326740 26
964975 965019 964967 76
486571 486677 486574 39
6509 6420 6496 1
580595 580748 580595 46
700027 700166 699999 56
28934 29041 28918 3
778607 778670 778643 62
973588 973604 973595 77
169946 169969 169940 14
381108 381082 381131 30
958655 958658 958666 76
978689 978658 978695 77
277279 277004 277264 22
422996 423131 422987 34
291920 291575 291949 23
662174 662398 662113 53
679876 679937 679864 54
968700 968760 968705 77
850099 850013 850082 67
445709 445865 445724 36
8381 8305 8383 1
556966 556929 556970 44
128758 128826 128743 11
429866 430040 429881 34
606065 606235 606059 48
429712 429897 429739 34
692777 692847 692757 55
814070 814014 814112 65
237009 236948 237004 19
247900 247861 247923 20
316407 316249 316406 25
940589 940376 940606 74
380902 380865 380914 30
44561 44686 44574 4
397780 397696 397772 32
227346 227327 227331 18
975970 975958 975972 77
493399 493464 493399 39
660614 660845 660650 52
924347 924224 924329 73
646096 646263 646050 51
366543 366464 366532 29
718712 718785 718702 57
919448 919403 919450 73
694389 694438 694344 55
296659 296358 296682 24
375414 375307 375348 30
258923 258748 258912 21
636576 636861 636586 51
890901 890764 890909 71
131802 131874 131786 11
968111 968174 968113 77
223955 223976 223979 18
665627 665853 665624 53
321530 321389 321528 26
968532 968590 968533 77
358767 358709 358785 29
546212 546190 546191 43
390315 390246 390305 31
846281 846238 846308 67
925523 925387 925506 73
540082 540078 540094 43
573995 574167 573990 46
552049 552006 552054 44
12276 12196 12254 1
873311 873265 873308 69
202917 202941 202906 16
224681 224685 224689 18
696408 696503 696403 55
983196 983153 983189 78
169808 169843 169814 14
535173 535130 535157 43
383065 383031 383060 31
400620 400495 400604 32
374771 374691 374731 30
653085 653290 653079 52
241241 241172 241235 19
48479 48544 48462 4
718714 718787 718703 57
981166 981149 981197 78
354721 354606 354718 28
610266 610455 610311 49
339501 339402 339498 27
744631 744643 744681 59
142550 142666 142570 12
944515 944324 944501 75
652303 652517 652304 52
150819 150898 150811 12
667346 667560 667358 53
122977 122962 122938 10
160002 160009 159975 13
591555 591744 591570 47
599151 599273 599133 48
303915 303675 303937 24
787845 787906 787881 62
807272 807221 807240 64
686766 686875 686797 55
166589 166643 166616 14
654110 654307 654099 52
640429 640651 640402 51
339989 339894 339992 27
389634 389600 389657 31
327178 327123 327225 26
238673 238599 238658 19
145468 145531 145457 12
556734 556677 556717 44
601687 601833 601681 48
466507 466644 466504 37
484350 484472 484358 39
317324 317156 317306 25
417165 417223 417158 33
87748 87808 87749 7
128831 128904 128821 11
903210 903150 903179 72
832060 832016 832054 66
43062 43202 43082 4
469316 469447 469309 37
984799 984786 984811 78
640996 641229 640984 51
561439 561427 561432 45
330552 330429 330507 26
141853 141976 141875 12
242427 242357 242444 20
637947 638212 637947 51
681816 681881 681816 54
236763 236703 236758 19
741380 741330 741376 59
639141 639383 639126 51
570127 570237 570141 45
956499 956443 956470 76
67114 67174 67107 6
877279 877233 877302 69
781028 781051 781025 62
176737 176806 176779 14
780855 780885 780859 62
939521 939297 939520 74
662593 662828 662550 53
763345 763344 763298 61
620946 621230 620958 49
800013 800000 800018 63
56909 57004 56905 5
632987 633282 632984 50
251604 251479 251621 20
570424 570538 570439 45
965685 965762 965702 76
72334 72439 72355 6
689446 689523 689441 55
427547 427719 427566 34
757375 757307 757366 60
343990 343809 344003 28
843653 843563 843632 67
697013 697100 696998 55
856312 856238 856297 68
439299 439428 439296 35
971524 971551 971523 77
322785 322647 322778 26
895299 895202 895322 71
55990 56083 55985 5
498793 498798 498787 40
628173 628467 628178 50
737339 737232 737359 58
328837 328736 328826 26
676088 676196 676105 54
121259 121265 121247 10
542742 542757 542767 43
456730 456884 456752 36
158746 158770 158743 13
683873 683937 683880 54
980619 980594 980646 78
542035 542054 542066 43
434558 434659 434558 35
662334 662565 662283 53
724613 724639 724574 57
453600 453743 453609 36
876180 876134 876196 69
905448 905419 905450 72
493277 493340 493275 39
198341 198424 198359 16
124176 124191 124161 10
729954 729892 729923 58
809560 809540 809561 64
833994 833984 834021 66
196932 197037 196964 16
410452 410420 410464 33
318204 318052 318211 26
79181 79275 79195 7
184396 184529 184439 15
66152 66235 66170 6
841593 841536 841604 67
294675 294373 294714 24
892621 892488 892623 71
654761 654965 654759 52
415819 415876 415832 33
836900 836886 836920 66
763766 763755 763708 61
15455 15418 15446 2
146051 146113 146043 12
868758 868744 868755 69
981848 981827 981871 78
361995 361932 362005 29
552634 552584 552631 44
751276 751234 751333 60
405237 405143 405235 32
95393 95453 95395 8
399703 399568 399681 32
634647 634955 634654 50
85728 85767 85704 7
560301 560305 560322 45
226438 226424 226428 18
315143 314986 315153 25
578739 578899 578739 46
391384 391322 391385 31
61317 61419 61313 5
921796 921697 921771 73
117169 117158 117153 10
210943 210893 210934 17
109992 109954 109980 9
829363 829343 829381 66
684254 684330 684276 54
81522 81590 81517 7
309435 309226 309437 25
348313 348155 348318 28
978343 978329 978363 77
506570 506613 506591 40
457882 458018 457877 37
661294 661519 661219 53
131259 131327 131240 11
482790 482957 482779 38
79222 79314 79234 7
685978 686063 686015 54
976654 976648 976667 77
135289 135409 135313 11
224606 224618 224622 18
966568 966647 966571 77
231526 231492 231539 19
960102 960089 960083 76
656796 656964 656762 52
244394 244323 244407 20
291931 291584 291957 23
166036 166088 166061 14
83013 83086 83016 7
788176 788231 788205 62
196524 196620 196545 16
863156 863190 863181 68
987953 987947 987950 78
113343 113298 113356 9
199407 199472 199414 16
208294 208259 208279 17
375665 375570 375611 30
776638 776690 776660 62
373107 373086 373124 30
427170 427354 427201 34
956495 956438 956465 76
942286 942088 942303 75
850341 850266 850336 67
510871 510961 510875 41
161105 161121 161080 13
194739 194826 194741 16
537404 537416 537438 43
164635 164723 164663 13
297356 297060 297379 24
72896 72997 72910 6
588351 588521 588356 47
112756 112697 112749 9
868885 868870 868882 69
486712 486819 486718 39
652133 652348 652135 52
100825 100823 100817 8
384952 384912 384948 31
144090 144195 144111 12
557988 557952 557990 44
701926 702074 701922 56
845847 845804 845874 67
285375 284989 285351 23
66544 66613 66547 6
378789 378733 378780 30
251204 251149 251191 20
618501 618756 618515 49
332442 332349 332410 27
131338 131407 131320 11
210670 210623 210662 17
418654 418766 418674 33
902797 902734 902804 71
326205 326135 326243 26
708935 709030 708930 56
386072 386033 386074 31
88866 88957 88900 7
281432 281086 281441 23
962558 962580 962551 76
571133 571267 571159 45
155819 155907 155808 13
202603 202620 202583 16
955832 955770 955803 76
835517 835479 835514 66
77092 77187 77101 7
179622 179703 179625 15
98939 99013 98935 8
269516 269315 269514 22
491769 491812 491738 39
399458 399394 399463 32
448942 449067 448929 36
981477 981468 981515 78
321332 321200 321340 26
337258 337204 337289 27
52728 52822 52730 5
387051 386994 387039 31
885114 885073 885139 70
520038 520060 520041 41
129850 129922 129838 11
849676 849601 849670 67
190263 190329 190229 15
227682 227651 227655 18
270567 270376 270582 22
800440 800419 800438 63
750547 750513 750616 60
763693 763686 763639 61
450060 450215 450078 36
20153 20195 20153 2
200495 200556 200505 16
710425 710486 710396 56
210015 209965 209998 17
229657 229599 229643 19
2994 2918 2984 1
310744 310559 310761 25
310489 310328 310531 25
83551 83611 83544 7
792032 792028 792024 63
37528 37674 37513 3
361034 360943 361017 29
84603 84655 84590 7
304571 304335 304591 24
769934 770034 769961 61
407966 407897 407980 33
782380 782392 782367 62
72400 72508 72424 6
867494 867513 867516 69
484676 484793 484680 39
138850 138953 138846 11
133098 133188 133098 11
483460 483600 483481 39
288794 288448 288815 23
577727 577860 577697 46
308171 307908 308129 25
629556 629865 629573 50
616647 616883 616664 49
671465 671561 671424 53
951890 951859 951899 75
98411 98487 98413 8
975508 975499 975508 77
442339 442501 442349 35
502716 502713 502697 40
833394 833353 833390 66
488958 489040 488951 39
399455 399391 399460 32
161876 161897 161852 13
618352 618614 618374 49
404128 404027 404123 32
911858 911825 911859 72
161789 161809 161765 13
128419 128523 128440 11
815489 815412 815507 65
913058 913013 913047 72
297023 296725 297047 24
104792 104820 104801 9
238129 238055 238113 19
358746 358688 358764 29
239118 239067 239127 19
807994 807957 807977 64
149220 149274 149217 12
521697 521712 521690 42
832709 832663 832700 66
637155 637428 637157 51
713732 713793 713690 57
486906 487013 486912 39
689228 689310 689228 55
678705 678795 678716 54
758402 758356 758407 60
918084 918070 918100 73
534849 534801 534829 43
909728 909696 909730 72
371168 371138 371172 30
244424 244355 244439 20
854671 854586 854659 68
872251 872192 872228 69
978769 978737 978775 77
85572 85604 85541 7
522270 522260 522243 42
831384 831347 831385 66
521570 521585 521562 42
819662 819619 819701 65
657855 658041 657841 52
293823 293490 293838 24
304201 303961 304221 24
364586 364514 364585 29
868465 868452 868461 69
210195 210149 210184 17
415090 415132 415100 33
206506 206522 206529 17
945640 945469 945625 75
116311 116313 116310 10
308433 308184 308402 25
759556 759519 759561 60
952880 952835 952856 75
672475 672581 672460 53
497250 497306 497297 40
590808 590995 590824 47
222502 222498 222501 18
101477 101502 101500 8
469531 469657 469518 37
70179 70246 70170 6
465585 465742 465602 37
576762 576909 576742 46
802211 802201 802213 64
130167 130237 130152 11
411665 411643 411668 33
886250 886196 886266 70
44891 45015 44904 4
332032 331914 331973 27
170710 170740 170710 14
786960 787010 786985 62
145476 145538 145464 12
984862 984858 984883 78
649146 649387 649166 52
755734 755653 755722 60
270907 270719 270928 22
213685 213634 213699 17
730005 729948 729980 58
897524 897483 897589 71
982780 982723 982762 78
566820 566855 566799 45
449514 449664 449527 36
765052 765092 765040 61
503019 503001 502984 40
713588 713662 713559 57
7739 7670 7748 1
912588 912550 912583 72
523221 523221 523211 42
245108 245039 245118 20
720829 720900 720824 57
852490 852423 852515 68
77210 77302 77216 7
285451 285064 285425 23
271485 271282 271495 22
16659 16639 16649 2
999691 999734 999681 79
972617 972633 972615 77
535804 535771 535798 43
698170 698287 698182 55
279234 278943 279220 22
732535 732455 732520 58
55706 55798 55701 5
